Folder	Filename	SizeBytes	Guid	Recorded	Noted	Protocol	LengthSec	Comments
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0074.abf	3207168	8ABA3052D6-644F2C54573-C002030186A0-003C23D70A	12/8/2021 5:28:35 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0075.abf	81608192	8ABA3052D664-4F2C54893C0C-43B026E8F002-6E9E3C23D70A	12/8/2021 5:29:24 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	2040	+TGOT 200 nM @ 7.01 min, ACSF @ 10.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0076.abf	967168	795307EB51-3840985A713-D7D4E507530-003A03126F	12/8/2021 5:54:36 PM	12/27/2021 1:37:38 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0077.abf	987648	D64FE94DB1-9E47AB5A8D3-D844A3077A1-003A03126F	12/8/2021 5:55:04 PM	12/27/2021 1:37:38 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0078.abf	207360	41E01C8DB5-4F41635AD33-D9545D0186A-003C23D70A	12/8/2021 5:56:14 PM	12/27/2021 1:37:38 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0079.abf	2047488	5689DB34B0-7E456A5ADE3-D97D9C0F906-003C23D70A	12/8/2021 5:56:25 PM	12/27/2021 1:37:38 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0080.abf	24007168	8ABA3052D6-644F2C5B3F3-DAF91D0B71B0-003C23D70A	12/8/2021 5:58:02 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	600	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0081.abf	13607424	8ABA3052D6-644F2C5C733-DFAE28067C28-003C23D70A	12/8/2021 6:03:10 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	340	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0082.abf	20807168	8ABA3052D6-644F2C5D283-E270F609EB10-003C23D70A	12/8/2021 6:06:11 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	520	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0083.abf	52808192	8ABA3052D664-4F2C5E503E6F-3C20192D5001-92E43C23D70A	12/8/2021 6:11:07 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1320	+TGOT 200 nM @ 6.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0000.abf	967168	795307EB51-384098FBC2-7920BA07530-003A03126F	12/9/2021 11:31:32 AM	12/27/2021 1:37:38 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0001.abf	987648	D64FE94DB1-9E47ABFE32-79BA62077A1-003A03126F	12/9/2021 11:32:12 AM	12/27/2021 1:37:38 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0002.abf	167424	41E01C8DB5-4F416310022-7A331E01388-003C23D70A	12/9/2021 11:32:42 AM	12/27/2021 1:37:38 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0003.abf	2047488	5689DB34B0-7E456A100C2-7A57130F906-003C23D70A	12/9/2021 11:32:52 AM	12/27/2021 1:37:38 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0004.abf	5607424	8ABA3052D6-644F2C10BC2-7D070E02AB98-003C23D70A	12/9/2021 11:35:48 AM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	140	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0005.abf	5607424	8ABA3052D6-644F2C11102-7E4FA202AB98-003C23D70A	12/9/2021 11:37:12 AM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	140	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0006.abf	807424	8ABA3052D6-644F2C11852-801B10061A8-003C23D70A	12/9/2021 11:39:09 AM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	20	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0007.abf	807424	8ABA3052D6-644F2C11D52-8151BB061A8-003C23D70A	12/9/2021 11:40:29 AM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	20	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0008.abf	76808192	8ABA3052D664-4F2C11EB281A-7010249F0002-49FF3C23D70A	12/9/2021 11:40:51 AM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1920	+OXT 200 nM @ 7.01 min, ACSF @ 10.53 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0009.abf	967168	795307EB51-384098190D2-9D83BA07530-003A03126F	12/9/2021 12:11:17 PM	12/27/2021 1:37:39 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0010.abf	987648	D64FE94DB1-9E47AB192F2-9E09E3077A1-003A03126F	12/9/2021 12:11:51 PM	12/27/2021 1:37:39 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0011.abf	207360	41E01C8DB5-4F416319542-9E99500186A-003C23D70A	12/9/2021 12:12:28 PM	12/27/2021 1:37:39 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0012.abf	1447424	5689DB34B0-7E456A195E2-9EC0D50AFC8-003C23D70A	12/9/2021 12:12:38 PM	12/27/2021 1:37:39 PM	0113 AP gain [-100 to 300].pro	36	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0013.abf	3207168	8ABA3052D6-644F2C1A1B2-A1A2C80186A0-003C23D70A	12/9/2021 12:15:47 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0014.abf	3207168	8ABA3052D6-644F2C1A4F2-A26E610186A0-003C23D70A	12/9/2021 12:16:39 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0015.abf	110408704	8ABA3052D664-4F2C1A7B2A31-BFB034A49003-4A593C23D70A	12/9/2021 12:17:23 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	2760	+OXT 200 nM @ 8.01 min, ACSF @ 15.30 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0016.abf	967168	795307EB51-38409823182-C4BE4E07530-003A03126F	12/9/2021 12:54:08 PM	12/27/2021 1:37:39 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0017.abf	987648	D64FE94DB1-9E47AB23372-C537AF077A1-003A03126F	12/9/2021 12:54:39 PM	12/27/2021 1:37:39 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0018.abf	607232	41E01C8DB5-4F4163257B2-CE117A0493E-003C23D70A	12/9/2021 1:04:19 PM	12/27/2021 1:37:39 PM	0111 AP ramp from 0.pro	15	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0019.abf	2047488	5689DB34B0-7E456A25912-CE69F60F906-003C23D70A	12/9/2021 1:04:41 PM	12/27/2021 1:37:39 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0020.abf	967168	795307EB51-3840982F872-F5520307530-003A03126F	12/9/2021 1:47:11 PM	12/27/2021 1:37:39 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0021.abf	987648	D64FE94DB1-9E47AB2FA52-F5C5E3077A1-003A03126F	12/9/2021 1:47:41 PM	12/27/2021 1:37:39 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0022.abf	167424	41E01C8DB5-4F41632FEF2-F6E7E501388-003C23D70A	12/9/2021 1:48:55 PM	12/27/2021 1:37:39 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0023.abf	1087488	5689DB34B0-7E456A2FF82-F70C8F083D6-003C23D70A	12/9/2021 1:49:05 PM	12/27/2021 1:37:39 PM	0113 AP gain [-100 to 300].pro	27	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0024.abf	3207168	8ABA3052D6-644F2C308E2-F954DA0186A0-003C23D70A	12/9/2021 1:51:34 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0025.abf	8007168	8ABA3052D6-644F2C30C62-FA2DE703D090-003C23D70A	12/9/2021 1:52:30 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	200	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0026.abf	9607168	8ABA3052D6-644F2C31312-FBD2EA0493E0-003C23D70A	12/9/2021 1:54:17 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	240	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0027.abf	967168	795307EB51-38409832A73-01857107530-003A03126F	12/9/2021 2:00:31 PM	12/27/2021 1:37:39 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0028.abf	987648	D64FE94DB1-9E47AB32C43-01F8F1077A1-003A03126F	12/9/2021 2:01:00 PM	12/27/2021 1:37:39 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0029.abf	207360	41E01C8DB5-4F416333553-042FC60186A-003C23D70A	12/9/2021 2:03:26 PM	12/27/2021 1:37:39 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0030.abf	847360	5689DB34B0-7E456A33613-045EC50668A-003C23D70A	12/9/2021 2:03:38 PM	12/27/2021 1:37:39 PM	0113 AP gain [-100 to 300].pro	21	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0031.abf	4007424	8ABA3052D6-644F2C33913-05183601E848-003C23D70A	12/9/2021 2:04:25 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	100	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0032.abf	99208192	8ABA3052D664-4F2C33C6305E-74D02F4D6002-F4E53C23D70A	12/9/2021 2:05:18 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	2480	+OXT 200 nM @ 7.00 min, ACSF @ 14.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0033.abf	967168	795307EB51-3840983B593-237EE607530-003A03126F	12/9/2021 2:37:37 PM	12/27/2021 1:37:39 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0034.abf	987648	D64FE94DB1-9E47AB3B7D3-24093D077A1-003A03126F	12/9/2021 2:38:13 PM	12/27/2021 1:37:39 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0035.abf	287232	41E01C8DB5-4F41633B9D3-2485ED0222E-003C23D70A	12/9/2021 2:38:45 PM	12/27/2021 1:37:39 PM	0111 AP ramp from 0.pro	7	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0036.abf	2047488	5689DB34B0-7E456A3BA83-24B1FC0F906-003C23D70A	12/9/2021 2:38:56 PM	12/27/2021 1:37:39 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0037.abf	4007424	8ABA3052D6-644F2C3C493-2725AE01E848-003C23D70A	12/9/2021 2:41:37 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	100	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0038.abf	3207168	8ABA3052D6-644F2C3C803-27FCD60186A0-003C23D70A	12/9/2021 2:42:32 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0039.abf	67208192	8ABA3052D664-4F2C3CAF328B-5C80200B2002-00C13C23D70A	12/9/2021 2:43:19 PM	12/27/2021 1:37:39 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1680	+OXT 200 nM @ 7.01 min, ACSF @ 11.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0040.abf	967168	795307EB51-38409842EC3-41142307530-003A03126F	12/9/2021 3:09:56 PM	12/27/2021 1:37:39 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0041.abf	147456	D64FE94DB1-9E47AB430A3-41893801117-003A03126F	12/9/2021 3:10:26 PM	12/27/2021 1:37:40 PM	0202 IV dual [-110 to -50].pro	3.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0042.abf	987648	D64FE94DB1-9E47AB44743-470E7A077A1-003A03126F	12/9/2021 3:16:28 PM	12/27/2021 1:37:40 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0043.abf	207360	41E01C8DB5-4F416344943-478CE80186A-003C23D70A	12/9/2021 3:17:00 PM	12/27/2021 1:37:40 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0044.abf	1687552	5689DB34B0-7E456A44A03-47BB980CD14-003C23D70A	12/9/2021 3:17:12 PM	12/27/2021 1:37:40 PM	0113 AP gain [-100 to 300].pro	42	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0045.abf	3207168	8ABA3052D6-644F2C45043-4942BD0186A0-003C23D70A	12/9/2021 3:18:52 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0046.abf	2407424	8ABA3052D6-644F2C45303-49EBE40124F8-003C23D70A	12/9/2021 3:19:36 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	60	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0047.abf	52808192	8ABA3052D664-4F2C456834AC-6D50192D5001-92E43C23D70A	12/9/2021 3:20:32 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1320	+OXT 200 nM @ 7.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0048.abf	967168	795307EB51-3840984A503-5DF09407530-003A03126F	12/9/2021 3:41:28 PM	12/27/2021 1:37:40 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0049.abf	987648	D64FE94DB1-9E47AB4A6C3-5E60B9077A1-003A03126F	12/9/2021 3:41:56 PM	12/27/2021 1:37:40 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0050.abf	87552	41E01C8DB5-4F41634A8E-35EE67909C4-003C23D70A	12/9/2021 3:42:31 PM	12/27/2021 1:37:40 PM	0111 AP ramp from 0.pro	2	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0051.abf	2047488	5689DB34B0-7E456A4A983-5F0AA00F906-003C23D70A	12/9/2021 3:42:40 PM	12/27/2021 1:37:40 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0052.abf	967168	795307EB51-3840984DC33-6B6A5807530-003A03126F	12/9/2021 3:56:11 PM	12/27/2021 1:37:40 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0053.abf	987648	D64FE94DB1-9E47AB4DE13-6BE15E077A1-003A03126F	12/9/2021 3:56:41 PM	12/27/2021 1:37:40 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0054.abf	327168	41E01C8DB5-4F41634E0D3-6C8EBA02710-003C23D70A	12/9/2021 3:57:26 PM	12/27/2021 1:37:40 PM	0111 AP ramp from 0.pro	8	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0055.abf	1687552	5689DB34B0-7E456A4E1A3-6CC1470CD14-003C23D70A	12/9/2021 3:57:39 PM	12/27/2021 1:37:40 PM	0113 AP gain [-100 to 300].pro	42	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0056.abf	6407168	8ABA3052D6-644F2C4EA03-6ECA1D030D40-003C23D70A	12/9/2021 3:59:52 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	160	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0057.abf	12807168	8ABA3052D6-644F2C4F5F3-71B418061A80-003C23D70A	12/9/2021 4:03:03 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	320	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0058.abf	5607424	8ABA3052D6-644F2C50093-744E0902AB98-003C23D70A	12/9/2021 4:05:53 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	140	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0059.abf	57608192	8ABA3052D664-4F2C50513756-86301B774001-B7833C23D70A	12/9/2021 4:07:06 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1440	+OXT 200 nM @ 6.11 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0060.abf	967168	795307EB51-38409856FE3-8F7AFE07530-003A03126F	12/9/2021 4:35:34 PM	12/27/2021 1:37:40 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0061.abf	987648	D64FE94DB1-9E47AB57243-900E49077A1-003A03126F	12/9/2021 4:36:12 PM	12/27/2021 1:37:40 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0062.abf	207360	41E01C8DB5-4F4163576A3-91218B0186A-003C23D70A	12/9/2021 4:37:22 PM	12/27/2021 1:37:40 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0063.abf	1207296	5689DB34B0-7E456A57753-914C380927C-003C23D70A	12/9/2021 4:37:33 PM	12/27/2021 1:37:40 PM	0113 AP gain [-100 to 300].pro	30	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0064.abf	5607424	8ABA3052D6-644F2C57EA3-93124002AB98-003C23D70A	12/9/2021 4:39:30 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	140	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0065.abf	104008704	8ABA3052D664-4F2C58323942-C1B031975003-19853C23D70A	12/9/2021 4:40:42 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	2600	+TGOT 200 nM @ 6.01 min, ACSF @ 13.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0066.abf	967168	795307EB51-38409861EA3-BA243607530-003A03126F	12/9/2021 5:22:10 PM	12/27/2021 1:37:40 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0067.abf	987648	D64FE94DB1-9E47AB620F3-BAB694077A1-003A03126F	12/9/2021 5:22:48 PM	12/27/2021 1:37:40 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0068.abf	207360	41E01C8DB5-4F416362343-BB43680186A-003C23D70A	12/9/2021 5:23:24 PM	12/27/2021 1:37:40 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0069.abf	2047488	5689DB34B0-7E456A623E3-BB6C7E0F906-003C23D70A	12/9/2021 5:23:34 PM	12/27/2021 1:37:40 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0070.abf	10407424	8ABA3052D6-644F2C62BD3-BD5B0F04F588-003C23D70A	12/9/2021 5:25:41 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	260	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0071.abf	64008192	8ABA3052D664-4F2C63613BFD-CF001E848001-E8573C23D70A	12/9/2021 5:28:25 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1600	+TGOT 200 nM @ 6.00 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0072.abf	967168	795307EB51-38409869A73-D85ED607530-003A03126F	12/9/2021 5:55:11 PM	12/27/2021 1:37:40 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0073.abf	987648	D64FE94DB1-9E47AB69CB3-D8EA47077A1-003A03126F	12/9/2021 5:55:47 PM	12/27/2021 1:37:40 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0074.abf	327168	41E01C8DB5-4F416369EE3-D9742402710-003C23D70A	12/9/2021 5:56:22 PM	12/27/2021 1:37:40 PM	0111 AP ramp from 0.pro	8	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0075.abf	2047488	5689DB34B0-7E456A69FB3-D9A6C90F906-003C23D70A	12/9/2021 5:56:35 PM	12/27/2021 1:37:40 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0076.abf	1607168	8ABA3052D6-644F2C6A423-DABD0C0C350-003C23D70A	12/9/2021 5:57:46 PM	12/27/2021 1:37:40 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	40	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0077.abf	8007168	8ABA3052D6-644F2C6A5B3-DB1D1603D090-003C23D70A	12/9/2021 5:58:11 PM	12/27/2021 1:37:41 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	200	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0078.abf	7207424	8ABA3052D6-644F2C6ACC3-DCD76D036EE8-003C23D70A	12/9/2021 6:00:04 PM	12/27/2021 1:37:41 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	180	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_09_0079.abf	64808448	8ABA3052D664-4F2C6B2D3DE5-31301EE62801-EE723C23D70A	12/9/2021 6:01:41 PM	12/27/2021 1:37:41 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1620	+TGOT 200 nM @ 6.00 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0000.abf	967168	795307EB51-3840985E21-E570107530-003A03126F	12/10/2021 9:52:22 AM	12/27/2021 1:37:41 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0001.abf	987648	D64FE94DB1-9E47AB8321-EE60E077A1-003A03126F	12/10/2021 9:52:59 AM	12/27/2021 1:37:41 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0002.abf	207360	41E01C8DB5-4F4163AB21-F82C50186A-003C23D70A	12/10/2021 9:53:39 AM	12/27/2021 1:37:41 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0003.abf	2527232	307EE4628A-8441AEB421-FA81501339E-003C23D70A	12/10/2021 9:53:49 AM	12/27/2021 1:37:41 PM	0112 AP gain [-50 to 150].pro	63	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0004.abf	4007424	8ABA3052D6-644F2C15222-20E2E01E848-003C23D70A	12/10/2021 9:56:26 AM	12/27/2021 1:37:41 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	100	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0005.abf	2407424	8ABA3052D6-644F2C18722-2DE480124F8-003C23D70A	12/10/2021 9:57:19 AM	12/27/2021 1:37:41 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	60	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0006.abf	7207424	8ABA3052D6-644F2C1B922-3A2B7036EE8-003C23D70A	12/10/2021 9:58:09 AM	12/27/2021 1:37:41 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	180	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0007.abf	18407424	8ABA3052D6-644F2C21B22-520E808C618-003C23D70A	12/10/2021 9:59:47 AM	12/27/2021 1:37:41 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	460	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_10_0008.abf	8007168	8ABA3052D6-644F2C31422-8EE1C03D090-003C23D70A	12/10/2021 10:03:56 AM	12/27/2021 1:37:41 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	200	
